recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3e4114fad,-1.9570468068122864,-1.8349265456199646,0.10767478123307228,2.5799976587295532,-3.4619418382644653,2.842081904411316,-3.8475228548049927,0.03432969003915787,-2.98129141330719,-1.9922557473182678,-4.076269745826721,-4.958807587623596,-2.8423866629600525,-1.797585666179657,-2.0483593344688416,-1.6367795765399933,-0.27021127939224243,-3.501948833465576,1.5717157125473022,-1.7000629901885986,0.7718586847186089,-1.7386367321014404,-3.1865135431289673,2.2915077209472656
3e46d90e7,-3.6267099380493164,-2.833914339542389,-3.398727536201477,1.2220746278762817,-4.610618829727173,-2.374164342880249,-3.088268756866455,5.182328701019287,-2.9881865978240967,-0.17996858013793826,-4.032912373542786,-0.4474664181470871,-3.5678755044937134,-2.128442704677582,-0.672999694943428,1.892856478691101,-0.17600268498063087,-1.9758718609809875,-2.8182127475738525,-1.7922815680503845,2.755479633808136,-2.078248977661133,-3.311682105064392,3.2328426837921143
3e693e956,-1.4272371232509613,2.8364592790603638,-2.8509863018989563,3.153235912322998,-3.862804412841797,-1.6080686450004578,-3.3296907544136047,2.8069185614585876,-3.561637282371521,-1.1463353335857391,-3.0864282846450806,-3.9190481901168823,-3.9602237939834595,-2.2497034072875977,5.202150225639343,-1.5929816961288452,-0.11042285151779652,-4.159992933273315,-1.6920602917671204,-1.8617521524429321,0.827936515212059,-1.495610535144806,-2.9367124438285828,0.5331238210201263
3e79a8489,5.939513802528381,5.5524961948394775,-4.369423270225525,4.1270976066589355,-3.686187267303467,-3.7046658992767334,-4.219706177711487,-3.515578269958496,-4.13394820690155,-0.7287170439958572,-3.810053825378418,-4.610908269882202,3.364840030670166,-1.2425375282764435,-1.2682891190052032,-0.6614985018968582,-0.13344474416226149,-4.282053232192993,-2.3659622073173523,-2.1934854984283447,-2.991815447807312,-1.4066981077194214,-3.395293712615967,2.1271331310272217
3e8e64622,5.417829871177673,5.468182921409607,-4.184400796890259,3.3159687519073486,-2.7517740726470947,-4.046820878982544,-3.1345167756080627,-2.274405837059021,-3.8088377714157104,4.351778507232666,-3.4717153310775757,-2.4630085825920105,-0.24534659832715988,-0.5888573955744505,0.5838528573513031,2.535481035709381,-0.9535289406776428,-0.9559701979160309,-1.362755447626114,-2.7087512016296387,-0.09319126419723034,-1.29510697722435,-1.952562153339386,1.083214670419693
3ea29035a,-2.912609338760376,3.5842736959457397,-3.9775524139404297,4.557864665985107,-3.631819248199463,-2.8833160996437073,-4.630149006843567,-3.3968570232391357,-4.750798583030701,-0.9588687121868134,-3.747124433517456,-4.161460995674133,-3.5571285486221313,1.3531473278999329,-2.675031542778015,0.027352575212717056,1.4595914483070374,-3.833003520965576,-2.4465537071228027,-2.0623135566711426,-1.6293707489967346,0.7200023084878922,-2.8726640343666077,-0.852683886885643
3ec54ea51,-0.7771942839026451,-0.05973218381404877,-2.9800318479537964,3.8345011472702026,-3.327248692512512,1.2090466022491455,-3.3482842445373535,1.4854637384414673,-2.9471625089645386,0.3045792384073138,-1.1592403948307037,0.28222157061100006,0.9510661959648132,0.5755356997251511,-1.1853440999984741,-1.720614731311798,-0.9004146158695221,-2.1609755158424377,1.005409836769104,-2.717238426208496,0.6881665885448456,-2.6790186762809753,-3.6362385749816895,-0.7283752262592316
3ef8f39f8,-3.0207634568214417,1.4513096809387207,-2.9906073808670044,1.9096617102622986,-2.8723185062408447,-1.0528234839439392,-3.6833102703094482,4.904239058494568,-4.540042519569397,1.154209017753601,-3.7301498651504517,-0.24077608063817024,-2.486434519290924,-1.3472719192504883,-3.929842472076416,0.5050447732210159,0.1818694770336151,-1.6568670868873596,-3.0061581134796143,-1.0179160386323929,2.2401347756385803,-2.574928402900696,-2.6740866899490356,-1.8191075921058655
3f052aa50,-0.9843558073043823,-3.6252899169921875,-2.937670946121216,3.498910069465637,-3.213659167289734,-3.653981328010559,-4.367573976516724,-4.212319731712341,-0.48955008387565613,-1.7605663537979126,-4.479346752166748,-4.211548686027527,5.319649338722229,0.6399163454771042,-2.4974887371063232,-1.4249542653560638,-0.6136237531900406,-4.32728111743927,2.998687982559204,-3.1050209403038025,-2.5452171564102173,-0.12464087456464767,-2.9849435687065125,0.02433508331887424
3f16bf597,-1.8789113759994507,4.1708972454071045,-3.38946270942688,0.7013636976480484,-4.545551538467407,-3.8135002851486206,-4.463452577590942,-4.014095067977905,-4.573049068450928,-2.684798836708069,-3.7381224632263184,-3.9619545936584473,-2.8794654607772827,-1.6504507660865784,-3.110335946083069,-0.38827498257160187,1.0427352786064148,-4.091155529022217,-1.8061023950576782,1.1529523730278015,-0.5999144911766052,1.2989192605018616,-2.5053228735923767,0.5973866879940033
3f4297971,-0.7820824235677719,-2.8690974712371826,5.231188893318176,-0.11188976000994444,-2.6979861855506897,-2.203032672405243,-3.0447465777397156,-0.7732101380825043,-4.045939326286316,-0.7954390570521355,-3.4242851734161377,-3.865102767944336,0.8939303010702133,-2.1710029244422913,-2.689456284046173,-0.5385788083076477,1.0143036246299744,-2.0654285550117493,-0.18588733673095703,1.3561773598194122,1.1360288262367249,-2.162985146045685,1.5513671040534973,1.6904988288879395
3f6fe7d19,-2.0521937012672424,-3.8091310262680054,-3.430935025215149,3.414631724357605,-3.3578165769577026,-4.596145272254944,-3.9148926734924316,0.11543888924643397,-3.4765313863754272,-1.6962367296218872,-4.131188631057739,-3.86453914642334,-3.4107857942581177,-0.3266400955617428,-1.3341730833053589,0.32401034981012344,-1.0708849430084229,-3.3308006525039673,0.09034169558435678,-3.0150214433670044,0.3312585949897766,-2.20894855260849,2.8072636127471924,-0.5018626525998116
3f75c5715,0.19637063145637512,-3.2117809057235718,-2.7065964937210083,1.1870191395282745,-3.745774984359741,-1.1482098698616028,-2.1643603444099426,-1.9687060713768005,-3.939350724220276,0.33701868541538715,-0.6727693974971771,3.2353358268737793,-3.0470722913742065,-1.9370203018188477,-0.7969664335250854,0.4868508279323578,-0.08634477853775024,-0.5214949697256088,-2.319571554660797,-2.13056480884552,1.4782051146030426,-2.989057719707489,-2.314239501953125,0.733621135354042
3f9a8ba65,-0.8326116502285004,-0.4894923446699977,-0.8889321684837341,3.1545574069023132,4.873223423957825,-1.245431810617447,-3.130944013595581,-2.5790695548057556,-3.4782450795173645,-1.3605732023715973,-3.7847354412078857,-3.6961506605148315,4.784501314163208,2.935875952243805,-0.9955254793167114,-1.1198252737522125,0.8747995719313622,-2.4953083992004395,1.9422994703054428,-1.9899208545684814,-3.1252176761627197,0.7010242566466331,-3.1116089820861816,-0.14537644013762474
3fc5a5df4,5.247049808502197,4.32226300239563,-3.18326997756958,2.836920440196991,-2.588654398918152,-4.002425670623779,-3.5545125007629395,-4.091110706329346,-0.7762364894151688,-1.0523081421852112,-4.334751486778259,-4.476177930831909,4.854396224021912,1.029951050877571,-2.5703747272491455,-0.8783626109361649,3.265446186065674,-4.179182291030884,2.2470319271087646,-2.8857749104499817,-4.063507318496704,0.542370393872261,-4.051859140396118,-1.100227802991867
3fcc38f27,0.5465975403785706,-3.0503015518188477,-2.4486592411994934,-0.37980183213949203,-4.156698703765869,-1.7194883823394775,-2.781772553920746,-0.5396172404289246,-4.374969244003296,2.143014371395111,-3.04874587059021,-3.1565974950790405,-2.1861705780029297,-2.01637864112854,-3.3904062509536743,-0.7180008888244629,0.7726979553699493,1.4066009223461151,-2.5158402919769287,-1.057267427444458,2.132879316806793,-1.581655740737915,-2.81027889251709,0.7865732610225677
3fdcfc43e,5.472903251647949,-1.9781818985939026,-2.77362596988678,2.4917266964912415,-0.8861266076564789,-3.696511745452881,-3.9824435710906982,-3.5155088901519775,4.929658889770508,-3.2901312112808228,-4.104029655456543,-4.206882357597351,-3.572612762451172,-0.472003772854805,-2.8249385952949524,-1.4573533535003662,0.30748098716139793,-3.324427545070648,3.49642014503479,-0.5317014902830124,-2.1701143980026245,0.499668818898499,-2.8760936856269836,0.4405307024717331
3fe42e809,5.596486568450928,-2.3116002082824707,-3.5727362632751465,2.6011844873428345,-0.836804673075676,-3.488619565963745,-3.525616407394409,-3.659598469734192,4.78368616104126,-3.3223828077316284,-4.196112155914307,-4.282150030136108,-3.4949066638946533,0.5756376013159752,-3.1180155277252197,-1.445230484008789,0.016347067430615425,-3.4814023971557617,3.8948183059692383,-2.126945376396179,-2.4223515391349792,0.5003885738551617,-2.7083135843276978,0.32485751807689667
3fe8034aa,-0.9092195183038712,-1.4087459444999695,-1.6393386125564575,4.518102049827576,-3.318677306175232,-1.7948038578033447,-4.195334434509277,-1.5830127596855164,-1.3373156636953354,-2.5310484170913696,-3.535208225250244,-4.655444979667664,-2.9118599891662598,-1.2479428946971893,-1.6164470613002777,-0.05204288475215435,-2.199113428592682,-4.103996276855469,2.7998446226119995,-1.9006491303443909,-1.710977852344513,-1.422663301229477,-1.8790192902088165,0.5510738492012024
4006b60ad,-1.2317777574062347,-2.743180990219116,-4.267495393753052,2.6077154874801636,1.2950066849589348,-3.3366442918777466,-4.77203369140625,-4.6120240688323975,-2.45592725276947,-1.5939996242523193,-3.6814017295837402,-4.496657013893127,2.08992737531662,3.037098467350006,-3.7398918867111206,-2.2335331439971924,-0.48054228723049164,-3.2604587078094482,3.583498954772949,-1.7467612624168396,-3.8118709325790405,0.27171171456575394,-1.9338729977607727,0.4050913341343403
402313292,-2.439906060695648,-3.7632535696029663,-4.156466364860535,1.4357324838638306,-4.61809241771698,-3.411581873893738,-3.9588550329208374,1.8434262871742249,-4.491104006767273,-2.339867353439331,-3.9342812299728394,-4.090337753295898,-3.255217432975769,-2.3991498351097107,-3.760830879211426,-0.48537448048591614,1.6523880362510681,-3.771730661392212,-2.4727736115455627,-1.3580464720726013,1.1895034313201904,-1.0085906386375427,-3.335825204849243,-2.57684326171875
403dde5a6,-1.426010012626648,-4.72033166885376,-3.190269351005554,2.0090686082839966,-4.135924577713013,-3.1235127449035645,-3.2494680881500244,-1.5095708668231964,-4.141497015953064,-2.36307430267334,-3.7769449949264526,-4.405996084213257,-3.132170081138611,-1.009354054927826,-3.180528938770294,-0.6881993412971497,-0.9558899402618408,-3.9797147512435913,3.699514627456665,-2.200439751148224,-1.2362534999847412,-0.557814747095108,-3.513693690299988,0.4917626343667507
40508a6ab,-3.3535373210906982,-3.2451009154319763,-3.817461371421814,0.20313891768455505,-4.684232234954834,-3.133005976676941,-3.0465686917304993,4.743443131446838,-3.821406364440918,1.0768159627914429,-2.8093037605285645,-1.2188580632209778,-4.093573212623596,-1.9247893691062927,-0.6864528805017471,0.47711609303951263,-0.1519564911723137,-0.26026321202516556,-1.788384199142456,-2.6963565945625305,0.17956312652677298,-1.6679983735084534,-2.858099639415741,-2.2509485483169556
40a1a33b7,-2.2019523978233337,-4.02584707736969,-3.990957498550415,3.198624908924103,-2.004133701324463,-2.306712329387665,-3.7136305570602417,-1.4487183392047882,-3.234869599342346,-1.1818296909332275,-3.1969351768493652,-4.197258830070496,-3.5136499404907227,-2.0258731842041016,-4.126911759376526,-2.1877601742744446,1.316722184419632,-0.9495039284229279,-1.5655939877033234,-2.622723639011383,-0.16936304420232773,1.696969211101532,-2.925311326980591,4.377491235733032
40b0e1e5e,0.15313644194975495,-2.5291942358016968,-1.4157931208610535,-1.1893715560436249,-3.859705090522766,2.1922491788864136,-4.034422516822815,1.4944775700569153,-3.443586826324463,-2.0054319500923157,-3.1089606285095215,-4.800049781799316,-2.3055543899536133,-2.2591565251350403,-2.704874813556671,0.7979282140731812,-1.3628478944301605,-3.459428548812866,3.1106151938438416,-2.03997266292572,-0.861482784152031,-2.4999755024909973,-2.3716018199920654,0.21058745682239532
410190cfc,-0.6638358384370804,-1.8469276428222656,-2.1752241253852844,4.016421556472778,-2.975492238998413,-2.085017144680023,-4.204098224639893,-3.8780921697616577,-2.4971302151679993,-1.3998420238494873,-3.2667765617370605,-4.287346720695496,-3.9847590923309326,1.5746468901634216,-3.41253662109375,0.3237859904766083,3.45250141620636,-3.662562370300293,2.097142815589905,-2.8493658304214478,-1.8388808369636536,0.7544664740562439,-3.4760682582855225,-0.8750907778739929
410fb8cc1,-0.2858628313988447,2.3341174721717834,4.666875720024109,1.5483569502830505,-0.7796949744224548,-2.339007616043091,-3.7612173557281494,-0.05378533713519573,-5.380108118057251,-3.0375781059265137,-4.48810088634491,-4.364184379577637,-1.0749956667423248,-2.558670997619629,-4.095609426498413,-1.909619152545929,1.8661139905452728,-3.828903913497925,-2.2751196026802063,-1.5212026536464691,-0.568904310464859,0.7543412744998932,-2.6492891907691956,0.7145483791828156
413b41f30,-1.188811868429184,-3.811787486076355,-4.142753601074219,2.670817196369171,-4.5387643575668335,-0.8320894241333008,-0.8445681929588318,1.6408046782016754,-4.518252015113831,0.08275628089904785,-0.6907489597797394,4.204045057296753,-3.9994113445281982,-2.2707457542419434,-4.02410626411438,2.5113410353660583,0.04795511905103922,-1.6535109877586365,-2.9121286273002625,-1.4791810512542725,0.8183854520320892,-2.955150067806244,-2.941992700099945,1.6812931299209595
41402125e,3.1727371215820312,-3.3705466985702515,-1.5811404585838318,1.8772150874137878,-2.3689467310905457,-1.473565012216568,-2.3343111276626587,3.5927361249923706,1.1441146731376648,-2.2606018781661987,-2.781329929828644,-4.048981189727783,-3.4520699977874756,-0.9170605838298798,-3.037618398666382,-1.0240688621997833,-0.007920555770397186,-3.5237876176834106,4.7737953662872314,-1.0819558501243591,-1.1383096575737,0.26665040850639343,-2.2043561339378357,-2.103277623653412
4143bb919,-2.687549352645874,0.29971999675035477,-4.181848406791687,3.693913698196411,-3.130310535430908,-2.8129886388778687,-4.32668399810791,-3.7316635847091675,-1.3678043484687805,-1.5286890268325806,-3.855531692504883,-3.8858699798583984,-3.338847279548645,-2.1660357117652893,-2.91617488861084,4.172237157821655,1.8041085004806519,-3.070917308330536,-1.6180225908756256,-2.2146153450012207,-0.5460909381508827,0.3732692413032055,-3.9931647777557373,-1.7439932823181152
416ece2aa,-0.9227991998195648,1.6297471225261688,-1.2857118248939514,-2.360308527946472,-4.113904714584351,0.07438819855451584,-1.6628898680210114,-0.711949348449707,-3.1857061982154846,-0.8682199120521545,-3.7230395078659058,-4.992091178894043,-4.178205490112305,-2.6517351269721985,-1.9392043352127075,1.9697272777557373,0.4659344255924225,-2.961055874824524,-0.27193266712129116,0.22321184072643518,-0.6655258983373642,-1.179172545671463,-3.353995203971863,3.074124574661255
41732ffe5,-2.4486578702926636,-4.568812966346741,-3.1037933826446533,1.5842067897319794,-4.20995306968689,0.2724523777142167,-2.6842674016952515,2.6754653453826904,-4.072778344154358,-1.439475804567337,-4.08205246925354,-3.491633653640747,-3.351025104522705,-2.6826870441436768,-4.223637104034424,1.8609148263931274,0.47879938781261444,-3.561758518218994,-2.148776650428772,-0.9139596074819565,0.27421269565820694,-0.13495316728949547,-3.0213379859924316,1.114037424325943
41862ce19,-1.602460503578186,0.3940826430916786,-0.35414154827594757,2.924862265586853,2.968749463558197,-0.9718856811523438,-3.6737910509109497,-3.2156037092208862,-2.330572247505188,0.1631661280989647,-3.3916544914245605,-4.257598876953125,4.5760862827301025,0.48110679537057877,-3.006509840488434,-2.929720878601074,0.24510134663432837,-2.970053791999817,2.5214144587516785,-0.9589700400829315,-1.69216850399971,1.5627700686454773,-2.7671168446540833,1.3300288915634155
419c8ebfa,1.008064091205597,-1.5939123034477234,-4.414645791053772,2.8231998085975647,-4.094217777252197,-2.4856334924697876,-4.689573764801025,-4.098684906959534,5.5815110206604,-3.362239360809326,-4.083035230636597,-4.230304956436157,3.0375993251800537,-0.7489718049764633,-0.5063930675387383,-1.5502104461193085,0.24621672928333282,-4.047975182533264,3.7634963989257812,-2.8800166249275208,-3.1113941073417664,0.4788547679781914,-3.0826448798179626,-0.8122055381536484
41b9efd30,-2.155600368976593,-0.09785901755094528,5.467321276664734,2.109232097864151,-2.871722161769867,-2.309876322746277,-3.0915398597717285,4.049861788749695,-4.078300833702087,-1.8250491619110107,-3.8155795335769653,-4.03077244758606,0.4754959838464856,0.3829799219965935,-3.6537210941314697,-0.03558827191591263,0.11848108097910881,-2.2023351788520813,-0.28918962366878986,0.6640760898590088,-1.0600128024816513,-1.152493804693222,-3.07271546125412,-0.24738713866099715
