recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
3b62ed484,-1.7417575216293335,-1.5240022599697114,-5.335974780321122,4.321808670759201,-3.845007960796356,-2.0452002854645253,-6.456735121011734,-6.110720148086548,0.3624506723880767,-2.6228979448974132,-6.0131044566631315,-4.793087511062622,5.483011096715927,-1.5300270134210587,-2.6420509392023086,-5.054068859815597,0.2610817477107048,-4.97410485625267,6.271042052507401,-4.9691782522201535,-4.7542725121974945,-2.0829833400249482,-2.155545035600662,0.4312870508432388
3b76bbc91,-1.982759964764118,3.476833521127701,-4.929466943740845,5.290253717899322,-3.633709959983826,-4.070917204618454,-6.046592360734939,-5.15430400967598,-2.9078197968006134,-0.6133506219089031,-5.5770674836635585,-1.683683438897133,-3.3670814108848575,1.4662480157613755,-2.604884244203568,-3.2423221945762633,5.792032468318939,-4.48369658946991,-0.5450616705417632,-4.249269623756408,-4.17659746170044,0.1862393881753086,-4.17817012667656,-2.131129136681557
3b928f30b,4.1413558888435364,-4.228375399708748,-4.241313185691833,4.950829237103463,-4.083143148422241,-2.3932390677928925,-6.267378603219986,-2.540373866260052,-2.9755388808250425,-3.41048496901989,-6.314029468297958,-5.207780447006226,5.8272883272171025,1.389298682808876,-5.271839735507966,-4.971804786920548,0.16408336274325847,-3.3746914064884184,4.686537726819515,-5.342681428194046,-5.93480820775032,-2.1005324207246305,-2.9901012742519377,1.5970487228408456
3b933198e,-2.1423050683736804,-5.532949723005295,-5.281344705820084,2.133384637609124,-5.955795907974244,-0.9802772375196218,-5.074307644367218,5.333735816478729,-5.59841911315918,-2.1193315094709395,-3.237893157303333,3.1624310728907585,-2.6520402228832243,-3.9230180871486664,-2.7858355194330215,4.908791714906693,0.023315844684839354,-2.3547622948884963,-2.7246069490909575,-3.567443959116936,-0.3892888963222504,-4.1571611666679384,-2.532675007581711,-4.165579897165299
3ba2bdb06,-2.0988673701882363,-3.4962225377559664,6.484517619609833,3.9929990673065188,-2.7697597038745885,-1.0099091726541518,-2.4762763112783426,-5.484934990406036,-3.673335247039795,-1.7793996454775334,-3.47507680952549,-1.350519087612629,1.6023690106347204,1.0654299522936344,-3.9993274962902072,-3.1539970470964906,-1.2474340730905533,-1.9057846891880033,4.750761575698853,0.8215803886950015,6.28463227391243,-3.604479340314865,-4.486193822622299,0.7745224410295487
3ba4edeba,-3.0436136823892594,-4.3336688578128815,-5.000339224338532,2.6695777797698974,-4.444982204437256,-2.3818538933992386,-5.181823446750641,2.992962627410889,-5.21950248837471,-1.3905484901578165,-4.427906277179718,-2.7597912442684174,-2.551609377264976,-2.5876570260524745,-1.601301567554474,-3.348415832221508,4.668642011880875,-3.4545038813352584,-2.4951984167098997,-3.5800463834404948,-0.3769002926070243,-1.1015230923891068,-2.2349677884578707,-4.209490261077881
3bd259456,-1.2880529536958785,-1.887453811764717,-4.815087380409241,3.5359694144129756,-4.656845201253891,-1.8289002737402917,-5.858018869161606,-5.281202493309975,0.6211859536170958,-4.17132632791996,-6.417765729427337,-5.259979277849197,6.984888978004456,2.4536095464229586,-4.917927408218384,-4.460105499625206,0.1621590179204941,-5.458584794998169,4.7397467774152755,-4.669416264295578,-5.69920902132988,-1.626650916337967,0.2528683546185494,-0.6862621247768402
3bdf2e2f3,0.02265717655420297,1.975513162612915,-5.416151815652848,5.930731595158577,-5.513221871852875,-1.9578031915426255,-6.179730088710785,-5.768050087690353,-4.549865069389344,-2.378908222913742,-5.755175230503083,-4.059135026931763,-3.224549558162689,1.3036227166652679,-5.086401302814483,-3.3904551396984606,6.720045409202576,-3.665540999174118,-0.34263865426182744,-4.343229006528855,-4.381409325003625,0.8688769273459911,-1.579659612774849,-0.8084669542312622
3be052546,-2.5933611196279527,-0.37977047771215444,-4.054587140083313,3.3128844393789763,0.9627128180861474,0.1297712062299251,-6.097880991697312,-0.43494588496163483,0.9355994403362274,-4.884066965579986,-5.753175311088562,-4.004871253967285,6.384977464675904,0.33794835533946743,-3.4617559361457824,-3.904643569444306,0.8615671875327826,-5.2350466179847714,5.779291369318962,-3.444145143032074,-4.926008211374283,-0.6293251413106918,-0.5325974190235138,-0.32176852427423003
3be35b503,-1.8018401870131493,-3.7985631084442137,-5.101955627202988,0.2987713015079497,-3.4865110301971436,0.08783439576625812,-4.691457486748695,2.7012225365638733,-3.1397777450084687,-1.850573856830597,-4.753857830166817,-2.2483461102843285,0.09696218490600583,-2.069999629855156,-3.9530137896537783,-3.433440401554108,3.3639858281612396,-1.7532205583155156,-1.268399561047554,-3.5601258730888365,0.6014058292657138,-4.0519249427318575,-2.378878209590912,-1.8914790773391723
3bf293ad6,-2.044186120629311,-0.956687261015177,1.842522259838879,3.058150375857949,-1.704086457490921,-1.4484729051589966,-1.9231830191612245,-2.2593917269166557,0.9640835893154144,-1.608029549866915,-4.836871499419212,-1.3255511736869812,2.7644306433200834,0.7902168948948384,4.979551610946656,-3.023476939201355,0.7198277794569731,-2.7977028137445448,1.8827224026620388,0.40045482916757463,-1.531729158759117,-1.974034184962511,-3.543072998523712,0.981352105140686
3c03b2503,-0.27327608900144695,-4.237877911329269,-5.6184872782230375,3.8360701388120653,-5.058292170763016,-0.5373327527940275,-4.9635336256027225,-2.9742434062063694,-4.671281681060791,0.4306016381084919,-4.005574284791947,0.2764272213634103,-3.6732956695556642,-3.02153263092041,-3.848262952566147,5.702191672325134,1.3248202524334192,-2.1051505114138123,-2.4573386001586917,-3.956657326221466,-1.6276755785942079,-4.489927682876587,-2.3242934340238577,1.8325368624925615
3c5257721,-2.794985074400902,-2.915846312046051,-5.626024123430252,3.873268246650696,-4.980715745687485,-3.8112614291906355,-6.104834077358246,-5.634386085271835,-0.9474488958716393,-3.302664849758148,-6.0754221141338345,-4.65086220741272,-1.8866416549682619,-0.3242176515609027,-4.874611524343491,-4.387466406822204,1.7208961433172227,-4.339602825641633,2.451376734822989,-4.9216433215141295,-3.3274435108900073,-0.757445869743824,-2.973914574384689,-3.260306813120842
3cb7b0132,4.898047864437103,-5.303179806470871,-4.213306295275689,-0.3559542156010866,-2.3934247100353243,-2.6082114756107333,-4.790923675298691,-5.978504121303558,-2.3352971947193146,-4.125396914482117,-6.060862805843353,-3.8223009026050567,-2.472779415845871,-1.0637736719846727,-1.7842023099027575,-4.158877108097077,0.7064147464931011,-5.2630467081069945,5.852335876226425,-3.4024618649482727,-4.628035951852799,-1.65434463262558,-2.466817418932915,0.39209314331412326
3d259c6a2,-3.2518558394908905,-3.0388942277431488,-2.7300758147239685,3.723798145055771,-3.1875684082508084,-2.0560449340939524,-5.459916996955871,3.290432093143463,-1.3227688384056093,-4.547421237230301,-5.868263224363327,-4.3030807197093965,-0.5373715722560883,-3.3381307882070548,4.328085938096047,3.00305706679821,-0.3642488170415163,-6.106708592176437,4.847035908699036,-3.9673116886615754,-4.466723650097847,-1.6622479592263697,-3.497560797929764,-3.7647009074687956
3d461e965,0.36303925566375256,5.571700123548508,-5.5497293329238895,5.10966580748558,0.7054069513082504,-3.062689846754074,-5.496963319778443,-5.924854745864868,-6.110534000396728,-1.2548341825604439,-5.637529759407044,-6.123980662822723,-2.906610177755356,-2.4197055739164353,-0.6655810850858688,-0.10472052276134487,-0.6361244502011687,-5.853329528570175,-0.3840357523038983,-3.8364928698539735,-4.5004248386621475,-3.745772863328457,-2.4202203324437144,-0.6088696122169495
3d60d5b03,3.5054220640659333,4.366043182909489,-4.25088819026947,3.371582415699959,-1.2007658813893796,-4.068284369707108,-6.211615586280823,-5.893724241256714,-3.141116382479668,-4.50112569451332,-6.367375308275223,-4.740617530345917,6.816887356042862,0.8891587294638157,-2.6518273985385896,-3.3139186027646064,5.178834371566772,-5.627593387365341,4.3682283794879915,-5.05131418466568,-5.982098367214203,0.561194719672203,-3.802474128007889,-3.680570707321167
3d7d6dadb,4.418906200528145,6.09936533331871,5.310944254398346,4.855750414133072,-2.882734988927841,-4.434061713218689,-0.9892201595753433,-5.416949707269668,-3.646213195323944,-4.617866764366627,-4.8908075863122935,-5.056661145687103,3.636239591836929,-0.04513171188533302,-0.4199529928714038,-3.1641758826375006,-0.7828386196191423,-5.260152553319931,0.2546938902139663,-1.9610089224576952,-5.808184287548065,-2.0702470472455023,-4.104321087598801,-3.0923735363781453
3d7f62c79,6.330198533535004,-5.105021646022797,-6.127197887897491,3.242062784433365,-5.826377257108688,-3.437714214026928,-5.823643000125886,-6.754877399206162,-4.7753175520896916,-2.8685361352562904,-5.851601386070252,-6.030032244920731,-2.1929491996765136,-0.04324026837944986,-5.582718991041183,-4.6125484842062,-1.91780493080616,-5.02084490776062,5.056692403554917,-4.385262569189072,-4.1729706579446795,-4.2367260271310805,-3.13576771736145,0.31817089356482026
3d89d5571,-1.3639748302102088,4.963368511199951,-3.2506537783145903,4.924094250202179,-3.4150359666347505,-1.4556934368610381,-6.1569625496864315,3.790360298156738,-5.778312604427338,-2.910315831899643,-5.193779684305191,-3.883075045347214,-2.485126231908798,-4.501428359746933,3.5696229127794505,5.592255885601044,0.7472084519639611,-4.883933182954788,-1.199274594783783,-4.957239542007446,-2.7033815011382103,-3.54010882794857,-3.0504927611351014,-1.1652770778536796
3d8ed3eed,-3.0717586708068847,-5.306308541297913,-5.248997945785522,4.252599417567254,-4.881258910894394,-2.216258180141449,-1.1932224285043778,3.8620915400981906,-4.471201612949372,-3.787834022045136,-2.074472777787596,4.655740156173707,-3.64727753162384,-2.546974002122879,-3.108382408618927,2.221817109137773,-0.9675670291483403,-3.539931995868683,-1.132409703731537,-5.201680480241776,-1.316813845448196,-5.054592672586441,-3.921819783449173,-0.799825768172741
3d8fbaf50,-1.599109851270914,-0.9083226312696934,-5.556885424852371,3.110733902901411,-5.91115138411522,-1.8843436020612718,-5.624641569852829,-3.96989819586277,-2.8458718585968015,-5.04098582148552,-5.9379935038089755,-5.895514688491821,-1.8758392775058748,-2.5673664441704744,-2.146227822005749,-2.174323716908694,-1.3767149055004122,-5.856740039587021,4.209321184158325,-4.458489362001419,-4.609797974824906,-3.4659623032808304,2.436841285973787,0.49003879532217975
3d93af672,-1.4014156317710877,-3.569739750623703,-4.465709696412086,0.10504872255027292,-5.7903634810447695,2.302592883706093,-2.470009750686586,-1.9295759560540318,-4.336710224151611,-1.3862101885676381,6.155612354278564,2.7108746987581256,-3.4697068917751315,-2.3686927402019498,-3.611830680370331,-1.9328568843007088,-2.583984777033329,-0.529468383770436,3.085729732513428,-3.926009067296982,-0.029347467198967928,-5.063805892467499,-2.1745000183582306,-1.9399051360040902
3dabe2366,-1.9780001934990288,-1.9171238350868225,6.241997896432877,3.9964373821020125,-2.3914646899700163,0.46441159255802633,-4.741443629860878,-0.49367801874876016,-3.9317400455474854,-3.3606951415538786,-5.113916148543358,-5.1320666825771335,0.7618126906640827,-2.2388194620609285,-3.1450772774219513,-5.060228296518326,-0.8914502054452896,-2.9881397756934165,4.684840203523636,-2.4515988957881927,-4.59130557179451,-3.7179880315065383,-2.5661396700143815,-4.360806260108948
3db0b6ad6,-1.861681162789464,4.24040298640728,-5.185960227251053,5.016956075429917,-5.247014893293381,-0.9388976043462753,-5.956345067024231,1.4746600598096848,-6.237284326553345,-1.55092158138752,-5.881011624336242,-4.087365196943283,-3.2335732704401017,-0.24863464429974558,-4.18707647562027,3.8291738116741185,2.6736514461040493,-4.626782592535019,-2.9997078824043273,-4.014360927343368,-3.3319789676368234,-1.9412104966863988,-4.949943124055863,-2.18269288957119
3dc375aec,4.070447076559066,-4.5203069400787355,-5.353283680677414,4.403566945791244,-3.7560202074050903,-3.3634588444232945,-5.432173863649369,-5.8262892806530004,-3.5943328869342803,-2.1336774968355896,-6.13890576839447,-5.548528642654419,-0.2007497217133641,-1.6986527800559998,-2.3200854406133296,-2.2459480693191294,-1.5628111003339291,-4.686520885229111,5.793609920740128,-5.310155593156814,-4.041847257316112,-4.080428272485733,-2.3161467236280444,-2.4561666449904442
3de11e9f6,-0.05809283070266247,-3.322965723872185,-3.4428889787197114,3.4525590255856513,4.163248351812363,-3.771269042491913,-6.071335577964783,-6.855844621658325,-1.5095765721797945,-2.586824459433556,-4.843728250861168,-4.306683855056763,5.9018610727787015,0.19195719031617037,-2.749944665431977,-4.706746437549591,1.1753186237812043,-2.9917252892255783,6.171816308498382,-0.2765273678302765,-5.378193528652191,-0.0455920554697513,-2.189267779290676,-1.946076396794524
3de2e5efc,-0.5323531764186918,-2.7663629525899887,-5.281756044626237,4.83909737110138,-5.1866492235660555,-3.631111477613449,-5.242976982593536,-4.822231851816177,7.502002103328705,-4.5449519664049145,-5.70129938364029,-5.4432345497608186,-1.740551251769066,-1.2359628701210021,0.6726966546475888,-3.3829860439896584,-2.114649993777275,-6.515714296102524,5.190999981164932,-1.4964765340462327,-4.920252486467362,-2.427264597080648,0.4315473093837499,-0.5254225524608045
3de404cd1,-1.0135139709711076,-0.5851030715554952,-4.852157858610154,5.562457788586617,-2.503803104758263,-0.6185421990789473,-4.259467118978501,3.5337762236595154,-2.956961648464203,-1.1567965948581695,-2.751616557836533,2.5576831886172293,-3.5593006753921514,-2.1373500478267666,2.034284484386444,5.37716742515564,-1.6904039713740349,-3.888893172740936,-1.7436932611465454,-3.72080024600029,-0.820877551138401,-3.5748730897903447,-3.702352420091629,-3.017601457834244
3de82b52b,-0.8767043501138687,-2.5266962039470675,-2.6356407046318058,5.985825041532516,-3.528872673511505,-2.5121453714370725,-5.567734253406525,-5.255325111150742,-2.859199383854866,-2.7039847201108933,-5.606719862222672,-4.870113641023636,-3.0805416464805604,-0.33147584944963454,-5.014448803663254,-1.0945451969839632,0.40134422354400157,-4.4908831346035,4.786994791030883,-3.80474658370018,-4.796552938222885,-1.495450750142336,-2.598117205500603,-2.2031359618902204
3e214fe98,-2.1049414318799973,-2.4279276806116106,-5.198157185316086,5.2000461864471434,-6.2539576876163485,-1.0174526797235013,-5.339935424327851,-3.4488569563627243,-1.9947539150714875,-4.097996616661548,-6.005928292274476,-5.288016527891159,-3.010354923605919,-3.1280329388380053,-3.4615300315618516,3.8612097883224488,-1.9830385440587999,-5.887506796121597,4.904489294886589,-4.057222504615783,-3.9453919929265977,-3.5038412307947873,-3.2028868979215623,0.8475462187826633
3e4114fad,-2.118244544863701,-2.4289771163463594,-0.7727770169824362,3.8801072005927564,-5.309029703140259,3.669689190387726,-5.226252615451813,0.27634372167289256,-3.638350055217743,-3.6644740700721745,-5.76599945306778,-5.522973532676697,-3.149159611463547,-1.311928267478943,-3.2918265306949617,-4.531836683154106,-0.2389663003385067,-4.5564113600552085,3.851297624111176,-3.464628332853317,-1.7857799150049687,-3.67142869591713,-3.4104747188091276,2.418251392841339
3e46d90e7,-3.1620832777023313,-4.175332260131836,-5.475246051549911,1.9322187245264648,-5.666904647350311,-2.057752546072006,-3.907446378469467,5.902169516086579,-4.88487621307373,-1.1908478441368788,-4.6232779735326766,0.20045720919966697,-2.7550907814502716,-3.687469916343689,-1.344104290008545,1.958330795094371,-0.19957917861640448,-2.271749550253153,-2.8830561590194703,-3.847383052110672,1.6347483861446381,-4.177214065790176,-3.902165777683258,3.8133333277702333
3e693e956,-1.8761480498313903,2.4720511770248415,-4.123351980447769,3.72058881521225,-4.19266228556633,-1.091208888888359,-5.24466545343399,0.77136443734169,-4.716100401878357,-2.5055571764707567,-4.455783805251121,-3.380399432182312,-4.166688421964645,-2.281349593400955,5.821534073352813,-3.725228002071381,-0.8725413051620126,-5.16379508137703,-0.5739357103407383,-3.8018785405159004,-2.076171458363533,-3.6280166569352152,-2.511809186339379,-0.6612322719395161
3e79a8489,6.959505364894867,6.2710102486610415,-5.820120890140533,5.4935868704319,-4.45605630159378,-4.594615675210953,-6.2376655113697055,-5.7038256919384,-5.358563617467881,-3.199588053226471,-5.763490747213364,-5.845553188323975,3.7167044866085055,-0.7591371083259582,-0.26652584105730065,-4.429926220476627,-0.011177541892975592,-5.452712092399597,-1.3820961499214173,-4.070315388441086,-5.3539734613895416,-3.451389116048813,-3.344563829898834,-0.5129189068078994
3e8e64622,6.520034296512604,6.091686851978302,-5.851847093105317,5.321053385734558,-3.8480348277091982,-4.6739291977882385,-4.4373963665962215,-4.249041221141815,-5.046096214056015,5.107632360458374,-3.9798718458414077,-1.9999255430698393,-0.14921034488826987,-2.1338019270822404,1.8832544904947282,3.515160456895828,-1.5452591806650162,-2.53321884393692,-0.746219080388546,-4.7810113954544065,0.5430102660134435,-3.306022457480431,-1.642999877333641,-1.8817878894507885
