recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
48d668602,-1.4212760925292969,3.3583078384399414,-3.4293339252471924,1.0796173810958862,-2.4896466732025146,-1.7213292717933655,-3.0504393577575684,-3.6512125730514526,-3.4746909141540527,-2.712849259376526,-3.1149672269821167,-3.3214681148529053,-2.4539533853530884,-1.4939833283424377,3.334263801574707,-2.7381328344345093,-0.733992874622345,-4.476322412490845,-0.23196270316839218,-3.6879031658172607,-3.0147695541381836,-1.1050105094909668,-2.830799698829651,-3.317824602127075
490e4119a,-1.9349591135978699,-3.055310368537903,-2.2463167905807495,-1.2727833986282349,-2.5397669076919556,0.12314406037330627,-4.427497625350952,4.797791004180908,-4.518870115280151,0.08280983567237854,-2.926788330078125,-1.2698359489440918,-3.0967668294906616,-3.1626251935958862,-3.666398048400879,0.658678375184536,0.5582447797060013,4.32068657875061,-1.26943039894104,-2.2496171593666077,-0.9307767450809479,-2.4639227390289307,-2.5450403690338135,-2.3717572689056396
4913a3448,-0.7744161784648895,4.023591637611389,-3.6269859075546265,1.8599156141281128,-1.6131080389022827,-0.21124449372291565,-3.944439172744751,-1.1740431189537048,-3.836344361305237,-2.2687712907791138,-2.085793137550354,-1.9528823494911194,-2.248931050300598,-0.6311813294887543,-2.4854224920272827,-2.32585608959198,5.967842102050781,-2.8535197973251343,-1.635244369506836,-2.3601827025413513,-2.2915499806404114,-1.406590223312378,-2.8379794359207153,-2.778227210044861
492b3dc52,0.3244074806571007,-0.8074020147323608,-2.538144111633301,2.1848106384277344,-1.75631844997406,-1.986548364162445,-1.8716237545013428,3.5605316162109375,-3.909873366355896,1.579765260219574,-1.6450433135032654,-2.982430934906006,-2.4834234714508057,-1.548944354057312,-2.4300767183303833,4.032414555549622,-0.6922375857830048,-2.487491011619568,1.379156470298767,-2.6227481365203857,0.7247564196586609,-2.616780161857605,-1.2240166068077087,-2.9978058338165283
4938071c3,-1.5568942427635193,-1.6728489398956299,-2.3188167810440063,2.3332308530807495,-3.90618896484375,4.9973204135894775,-2.529130220413208,0.1431337706744671,-2.651176929473877,-2.497438907623291,-0.0895800031721592,-4.0905643701553345,1.289868175983429,1.0819309055805206,-4.181642055511475,-1.7571747303009033,-0.9335339963436127,-2.8885815143585205,0.16410735994577408,-3.2868316173553467,-3.367470145225525,-2.3226884603500366,-2.7655739784240723,-0.6006102859973907
496f64ad5,-0.4377293437719345,-1.4930104613304138,-3.241475462913513,3.342958688735962,-1.8736716508865356,-1.5599920749664307,-3.357751250267029,-1.7827792167663574,-2.047531843185425,-3.207902193069458,-3.3186376094818115,-3.3358930349349976,-2.0398741960525513,-1.4598580598831177,3.04507839679718,3.279184341430664,-1.2222518920898438,-3.124944806098938,2.3883328437805176,-3.2908283472061157,-0.8601477444171906,-2.1681270599365234,-2.1747922897338867,-1.638158917427063
499aac6a0,4.749371767044067,-2.618833065032959,-3.8970807790756226,2.00030380487442,-2.5198458433151245,1.8327666521072388,-2.843430995941162,-1.3793636560440063,-3.2198729515075684,-2.209830641746521,-2.989590287208557,-4.003426551818848,-0.8476372957229614,1.3206626772880554,-3.5561753511428833,-2.406453251838684,-0.6563797444105148,-3.429316997528076,1.0857797861099243,-3.7844245433807373,-2.481831192970276,-2.029089093208313,-2.5770288705825806,-1.7896185517311096
49ad4da37,-1.0426466464996338,2.449975907802582,-1.925699770450592,1.6613405346870422,-1.9705431461334229,3.9892390966415405,-3.5467664003372192,2.802427649497986,-4.380351305007935,-0.734232485294342,-2.072167694568634,-3.9171594381332397,-1.6017816066741943,0.5519520342350006,-2.8450160026550293,-2.3210484981536865,0.9596291780471802,-2.8267627954483032,-2.352322816848755,-2.95509672164917,-3.6601892709732056,-2.201372742652893,-2.096553385257721,-2.1790448427200317
49c9308c6,-2.132516622543335,-3.3615528345108032,-3.624700427055359,1.4081169366836548,-3.891373872756958,-2.1790749430656433,-2.2369592785835266,3.863008975982666,-3.335278272628784,-2.545010209083557,-1.6778371930122375,2.84356689453125,-2.1076700687408447,-0.887298196554184,-3.4570568799972534,3.340461850166321,-0.3235587924718857,-1.4860348105430603,1.3242155313491821,-3.2721859216690063,-1.0017553269863129,-2.115099787712097,-2.988654613494873,-2.9858055114746094
49e9404e8,-2.256523370742798,4.234148740768433,-3.444192886352539,1.8495386242866516,-3.000738263130188,-2.8235074281692505,-3.0502771139144897,2.2651065587997437,-3.2547123432159424,-2.3848514556884766,-2.6629425287246704,-3.934784770011902,-3.027559280395508,-1.7893511056900024,4.9411492347717285,4.161872386932373,-1.0234861969947815,-3.979433536529541,-0.2532854285091162,-3.4173535108566284,-3.176210641860962,-1.277305394411087,-3.004038691520691,-0.9951446652412415
4a037fc29,-0.4583090841770172,-2.707397699356079,6.419735908508301,2.6063365936279297,-3.007717490196228,-1.468981683254242,-2.120468556880951,-2.357528328895569,-3.2362165451049805,-1.347529649734497,-1.4834226965904236,-3.185415506362915,0.4140580892562866,-1.452135443687439,-4.532804250717163,4.099706053733826,-0.4920622855424881,-2.289461851119995,0.8747434318065643,-1.3557268381118774,-2.800656318664551,-2.549945831298828,-2.559211015701294,-0.2296120449900627
4a0e4eda5,-2.10985666513443,-3.823290705680847,-2.073252260684967,1.4355362057685852,-3.5662009716033936,-2.1197367310523987,-1.9492865800857544,3.115888237953186,-3.557225465774536,4.522206783294678,-0.6575215756893158,-1.5651302933692932,-1.6212531328201294,-2.070594072341919,-2.514037013053894,-0.6167999543249607,0.9943561851978302,4.19781756401062,-0.9048819839954376,-1.5322459936141968,-1.1174411177635193,-3.1218572854995728,-1.9204488396644592,-2.709101676940918
4a114a045,-1.8175216913223267,-3.317922592163086,-2.0182353258132935,-1.0173593163490295,-2.5775047540664673,-3.5610430240631104,0.27487634122371674,-1.526052176952362,-2.8630595207214355,-2.4027047157287598,2.142418146133423,5.565256595611572,-2.9463762044906616,-1.6029106974601746,-3.0303573608398438,2.6718350648880005,-0.21111023426055908,-1.3995283246040344,-1.1262833178043365,-2.0055915117263794,-2.0236339569091797,-1.8859349489212036,-0.4754854738712311,0.41922901570796967
4a11d338b,-2.0519455075263977,-0.6197493933141232,-3.060847759246826,1.2295751571655273,-0.13901128247380257,-1.4461760520935059,-3.1639041900634766,-2.941187620162964,-2.2881733179092407,-2.319721817970276,-1.7603120803833008,-4.057080864906311,3.5970226526260376,-0.5780340433120728,-3.226759433746338,-3.2374379634857178,-0.3556509464979172,-2.117156147956848,1.8500072956085205,-3.813905715942383,-2.298973321914673,-1.2578115463256836,-2.3956732749938965,-0.4847501069307327
4a1d4e88e,-0.6616170108318329,-2.9335696697235107,-0.9326266646385193,-0.341089591383934,-3.6991459131240845,-1.1435205340385437,0.30182111263275146,-0.49951038882136345,-4.2734997272491455,-0.3363832086324692,-0.47945256531238556,-0.6471418738365173,-1.8690342903137207,-1.8058435320854187,-2.9857075214385986,-2.392195701599121,-0.38666021823883057,3.8240171670913696,-1.124016672372818,-0.9186238050460815,-0.7698438465595245,-2.744620203971863,-2.5083340406417847,0.05688376724720001
4a3915b12,-1.9421265721321106,4.193189382553101,-3.6634527444839478,2.4971436262130737,-3.683937668800354,-3.329734683036804,-2.843433141708374,-3.1417773962020874,-3.3891329765319824,-2.1618945002555847,-2.5946938395500183,-3.6395195722579956,-2.280656337738037,1.5833273530006409,4.638400316238403,3.5238817930221558,-1.6838882565498352,-4.008193612098694,-0.45766256749629974,-3.2153568267822266,-3.1046535968780518,-1.8143584728240967,-2.7282861471176147,-3.3322633504867554
4a5bb080e,-1.3219133019447327,-1.4320764541625977,-3.3011221885681152,0.23961668834090233,-3.92828905582428,5.371379613876343,-3.484058380126953,0.6452200412750244,-2.7844996452331543,-2.2307029366493225,-2.143693685531616,-0.567624163813889,-2.4581291675567627,-1.983088493347168,-2.628642201423645,-0.47949333116412163,-1.4036998748779297,-2.802994966506958,1.9231877326965332,-3.2266124486923218,-1.039160281419754,-2.2479898929595947,-2.593036651611328,2.2434343099594116
4a8be14c7,-1.5320806503295898,-2.3609084486961365,0.2356613576412201,2.1732736825942993,-2.6905382871627808,-0.04616023600101471,-4.130460977554321,-2.51812744140625,-5.132341384887695,-2.4124650955200195,-1.4700194001197815,-3.7309683561325073,-2.2898682355880737,-1.6749988198280334,-3.6873830556869507,-2.92698872089386,1.4620501697063446,-2.679016590118408,-1.660674810409546,-2.6357243061065674,-2.3331276774406433,-1.5530098676681519,-1.9603256583213806,-2.5053329467773438
4aa325fed,-1.2084152698516846,-2.3946597576141357,-3.3152774572372437,1.2986996173858643,-2.9256222248077393,1.0532417297363281,-3.760638117790222,-2.4132578372955322,-2.354421615600586,-2.6029839515686035,-2.8157135248184204,-3.680331230163574,-0.09831229597330093,-0.45067059993743896,-3.622255563735962,-3.5002710819244385,-0.49256426095962524,-3.225517511367798,1.518629014492035,-3.2633904218673706,-2.47209769487381,-1.4452728033065796,-2.654470682144165,-2.6017853021621704
4aa5b1f82,-1.1506931483745575,2.55135440826416,-3.2138692140579224,1.402791976928711,-3.3399850130081177,1.9495655298233032,-4.033013463020325,0.6050257831811905,-4.290451288223267,-1.6560226082801819,-2.833606719970703,-3.1360998153686523,-2.5121634006500244,-0.8561067581176758,-3.0321837663650513,-2.2460318207740784,2.9927685260772705,-2.2365492582321167,-1.7920439839363098,-3.252032160758972,-3.0787813663482666,-0.4622788932174444,-3.1683701276779175,-2.893568277359009
4ada8655d,-0.4923171103000641,-1.9298135638237,-3.8129085302352905,3.0800535678863525,-3.5205379724502563,-0.45724377036094666,-2.8706928491592407,-1.5296393036842346,-2.198700428009033,-2.4100112915039062,-2.805947780609131,-3.1758663654327393,-1.6988943219184875,-2.4246647357940674,-1.483770489692688,3.265486001968384,1.2467492818832397,-2.6357051134109497,-1.4239622354507446,-3.620410203933716,-1.4621382355690002,-0.9931646287441254,-2.581835985183716,-1.2335759401321411
4b09fdb25,3.5546237230300903,-2.004541277885437,-4.520986557006836,1.9978039860725403,-1.5297703742980957,-2.012116849422455,-3.0801007747650146,-1.973249614238739,6.367258071899414,-2.0516934394836426,-2.4208900928497314,-3.7527934312820435,-1.2065279483795166,1.5421836376190186,-2.467649459838867,-2.4863193035125732,1.7793664932250977,-4.108124256134033,1.8129004836082458,-4.150720715522766,-3.370354652404785,-1.4058269262313843,-2.9005253314971924,-2.3641735315322876
4b3082d1b,-0.9982584416866302,-2.2660974264144897,-3.4993845224380493,3.0742297172546387,-3.2660202980041504,-0.5340254083275795,-3.254850387573242,-0.02011561207473278,-2.2537310123443604,-2.8444714546203613,-3.392311930656433,-3.435737133026123,-2.5141040086746216,-0.9906666874885559,4.561238765716553,-0.9955500960350037,0.1128059159964323,-3.7114280462265015,2.6122556924819946,-3.935579538345337,-2.9100608825683594,-1.8932650089263916,-2.4611021280288696,-0.36355477571487427
4b414fd6c,-1.8467925786972046,1.3905863761901855,-2.762853264808655,2.5153645277023315,3.0381346940994263,-2.609611988067627,-3.757574439048767,-3.2448818683624268,-4.144443988800049,-1.6238465905189514,-2.774715781211853,-3.863227963447571,-2.362971782684326,0.9281300902366638,-3.05766761302948,-2.9985766410827637,-0.5040377229452133,-3.016567826271057,-1.8534680008888245,-3.370933413505554,-3.855123519897461,2.243564486503601,-2.4868128299713135,-3.180619955062866
4b468fc98,-0.07004742696881294,-2.8788609504699707,-4.334576845169067,1.9450625777244568,-0.11827082186937332,0.03260470973327756,-3.90318500995636,-2.2612444162368774,-3.8511115312576294,-2.459176778793335,-3.0514955520629883,-1.928720772266388,-0.9201999306678772,-1.4728555083274841,-2.0436336398124695,-3.006369709968567,-0.21515858732163906,-2.2603129148483276,1.4585521221160889,-4.337890982627869,-2.3785053491592407,-2.509928822517395,-2.2798526287078857,-1.8209774494171143
4b502b199,-1.1952466368675232,-3.3436304330825806,-2.6665048599243164,-1.701150119304657,-3.0600438117980957,1.5818337798118591,-3.9521422386169434,-2.050323486328125,-4.255370140075684,-1.260732889175415,-1.5373096466064453,-2.4812703132629395,-2.155263304710388,-0.21269550919532776,0.45143331587314606,-1.1920396089553833,-0.22062426805496216,-1.5489521026611328,-0.3758508637547493,-2.792075514793396,1.3766518235206604,-2.842622995376587,-2.452548861503601,-2.311741292476654
4b7939a9b,-1.950983464717865,-2.2355931997299194,-3.46558940410614,1.2426084280014038,-1.9522891640663147,-1.221403181552887,-3.7291905879974365,-1.7714771628379822,-4.808520793914795,-1.7672520875930786,-2.5126526951789856,-2.3117164373397827,-2.057122588157654,0.34487488865852356,-2.101458489894867,-3.005215883255005,6.88391375541687,-1.7245936393737793,-0.8499049842357635,-2.947548508644104,-1.815169095993042,-0.6752017438411713,-2.114878296852112,0.4634411931037903
4b99e28b2,0.5675820708274841,1.4098398685455322,-3.2431132793426514,2.427588701248169,-1.7474251985549927,-0.8215390294790268,-3.4242676496505737,-1.8619998693466187,-4.2373645305633545,-2.103922963142395,-3.164638876914978,-3.8717539310455322,-2.3060410022735596,-1.4080285429954529,-3.1836369037628174,-2.149128794670105,-0.5947160422801971,-2.7534223794937134,1.734961986541748,-3.232988953590393,-2.144505262374878,-2.9263278245925903,-1.4379828572273254,-1.4682075381278992
4bf4d09ae,-1.4494767785072327,4.473785877227783,-3.1077951192855835,1.516523540019989,-3.326353073120117,-3.0877845287323,-3.9771069288253784,-3.5043293237686157,-3.7757970094680786,-2.8804436922073364,-2.8039801120758057,-3.699827194213867,-2.333825469017029,-1.3054372668266296,-1.9189424514770508,-2.6569721698760986,2.4485323429107666,-3.228824257850647,-2.6308096647262573,-3.2179309129714966,-1.4433065056800842,-2.203952193260193,-3.1369789838790894,-2.211068034172058
4c3426dcc,-1.8937447667121887,2.302954316139221,0.9453237727284431,1.8569198846817017,-2.728073477745056,3.6788793802261353,-4.497936725616455,1.3439001441001892,-4.576927423477173,-1.4665675163269043,-2.057939827442169,-3.731070637702942,-2.596479892730713,-1.3669093251228333,-4.3350114822387695,-2.893520712852478,0.5888947397470474,-1.7138960361480713,-2.2153589725494385,-3.096409320831299,-2.4173508286476135,-2.834753155708313,-1.8946070075035095,-1.399863064289093
4c5edb35f,-1.2724319100379944,-3.5397146940231323,-2.196698486804962,-2.04135262966156,-3.315123677253723,-2.361145257949829,-2.41794216632843,-0.45178523659706116,-3.8519093990325928,-3.3102660179138184,1.3765222430229187,4.908658266067505,-3.1550660133361816,-1.9474332332611084,-3.5004812479019165,3.464784622192383,-0.5480369627475739,-0.04306070972234011,-1.248035341501236,-1.490907073020935,-0.8825873732566833,-2.718552350997925,-2.7523692846298218,-0.9564108401536942
4c7fa442c,-2.5094432830810547,-3.1249724626541138,-1.9676427841186523,-1.8336987495422363,-3.721819281578064,-1.2904643714427948,-3.6896045207977295,4.0199655294418335,-3.8040910959243774,-1.7684944868087769,-2.8747570514678955,-3.040483832359314,-1.9227721691131592,-1.6209858655929565,-0.3780250772833824,3.872665286064148,0.47311021387577057,-1.6316290497779846,-1.9293498396873474,-0.9850887954235077,1.1768673658370972,-2.837874174118042,-2.483372449874878,-2.8131710290908813
4c875b787,-1.8464189767837524,-2.00495845079422,-3.0903382301330566,1.3809664249420166,-3.3810354471206665,-0.5276793912053108,-1.0072222799062729,2.83306622505188,-4.653736591339111,-2.1942946910858154,-2.959887981414795,-3.546810030937195,-1.501417338848114,-2.115884840488434,-1.1149559617042542,3.6660380363464355,3.115666627883911,-1.8128753900527954,-1.937381386756897,-2.905523180961609,-0.777164027094841,-2.93983793258667,-2.9110974073410034,-1.8168275952339172
4c980657a,-1.0473631918430328,-1.4212462902069092,-3.6969172954559326,3.268104314804077,-2.727713704109192,-2.08918958902359,-3.4732377529144287,-1.5069215893745422,-3.418792247772217,-2.506408452987671,-3.9493600130081177,-3.644493579864502,-2.7984336614608765,-1.408824861049652,2.603181004524231,-0.8395910263061523,-0.5735573023557663,-3.739768385887146,2.2574989795684814,-3.8361226320266724,-2.27531236410141,-2.377351403236389,3.2386122941970825,3.588943123817444
4cad242d2,-0.4456293135881424,-1.6053557395935059,-3.910851001739502,1.205441951751709,-0.9985129833221436,4.5175697803497314,-2.205373466014862,1.0656594336032867,-3.298211693763733,-1.3931747078895569,-2.6421048641204834,-3.4480491876602173,-2.1272096633911133,-1.716524362564087,-3.8237792253494263,-0.3519749566912651,-0.7868794500827789,-3.6820300817489624,2.443598687648773,-3.861618161201477,-1.7533361911773682,-2.8650434017181396,-2.4459670782089233,-1.361410766839981
4cb83a45f,-1.9857783913612366,-3.431929349899292,-2.8738033771514893,1.945992887020111,-3.803475260734558,0.14775137603282928,-1.5451406836509705,3.595154643058777,-3.808234691619873,-1.7877506017684937,-0.8173332214355469,1.7753199338912964,-2.5364651679992676,-2.4716094732284546,-2.657503128051758,-0.025076180696487427,-0.4315709099173546,2.474231004714966,-1.078889936208725,-2.109709084033966,-1.7430395483970642,-2.526970386505127,-2.738463521003723,-1.2057468891143799
