recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
4c980657a,-1.1485854983329773,-2.583683669567108,-4.256619930267334,4.4055187702178955,-2.3061310052871704,0.33950579911470413,-3.770035743713379,-3.551412582397461,-2.363924980163574,-3.7084341049194336,-4.908097267150879,-3.020484209060669,-2.4336236119270325,-1.1772923469543457,4.473230361938477,-1.4656198620796204,-0.4301208332180977,-4.554173707962036,2.9473599195480347,-3.607078194618225,-3.788050413131714,-3.7653379440307617,3.8910834789276123,3.628799319267273
4cad242d2,-0.7478360086679459,-1.9929082989692688,-5.109350323677063,2.98305344581604,-0.04670882970094681,3.7962106466293335,-2.6137372255325317,0.4992242306470871,-2.012978255748749,-2.4211047291755676,-4.633174538612366,-4.374051094055176,-1.7967536449432373,-2.2022679448127747,-3.4546425342559814,-1.0787598192691803,-2.022235095500946,-4.34159255027771,4.751622676849365,-3.213330030441284,-4.1949251890182495,-3.553587555885315,-1.5235450267791748,-0.9138945043087006
4cb83a45f,-2.4398051500320435,-4.314363956451416,-4.153019547462463,2.8517377972602844,-4.010592222213745,-0.024252716451883316,-2.2309892177581787,2.8388726115226746,-4.341678500175476,0.11209563910961151,-1.3497068583965302,3.0258073806762695,-2.2617071866989136,-2.703819215297699,-2.091624677181244,0.3928525894880295,-0.6099000871181488,1.2421111762523651,-0.4699176251888275,-1.5867004096508026,-1.083376705646515,-3.8228293657302856,-2.256726861000061,-0.9942581802606583
4cbd62be3,-2.935023546218872,-4.187599182128906,-4.733827829360962,2.965875267982483,-4.289548754692078,-2.5578670501708984,-4.5136390924453735,3.3416762351989746,-4.454975008964539,1.1628195643424988,-3.87917160987854,-0.7818293571472168,-2.8866711258888245,-3.430984377861023,-1.2254645824432373,2.6139835119247437,-0.225500563159585,-0.8932256996631622,-0.3543473854660988,-3.8192983865737915,4.424017906188965,-3.6285409927368164,-1.8072932958602905,-2.696086287498474
4cf4dc8e3,-2.184525966644287,1.1810621917247772,-4.855086088180542,4.7117760181427,1.3236988186836243,-3.1131653785705566,-5.059814929962158,-5.062634587287903,-1.0604631304740906,-3.0429627895355225,-5.0334755182266235,-4.257553339004517,-1.1840652823448181,3.1590628027915955,0.49968817830085754,-3.3216644525527954,-0.8732600212097168,-4.1723010540008545,3.649917244911194,-4.3242107629776,-4.379478216171265,-1.3814269602298737,-2.6757400035858154,2.1775264143943787
4d146bc95,1.3651931881904602,-2.888695001602173,-4.6203179359436035,2.240486443042755,-4.560269236564636,0.3610186781734228,-4.4402323961257935,-3.722114086151123,-3.758680820465088,-1.413945734500885,-5.0401142835617065,-4.501457452774048,-0.6217105910181999,-1.65194833278656,-1.9716495275497437,-2.9221776723861694,-1.366279661655426,-3.1988205909729004,3.2141467332839966,-2.9487940669059753,-0.7249577790498734,-2.486006200313568,-1.6296389698982239,4.522391438484192
4d1b0db48,-1.59038245677948,4.956441760063171,-4.504578948020935,4.833385467529297,-4.116468071937561,-3.7875205278396606,-4.816816687583923,-4.9163738489151,-4.331013560295105,-2.4862106442451477,-4.901295304298401,-4.167737007141113,-1.9585213661193848,0.6943710148334503,-1.1111862361431122,-1.8436056971549988,1.3560402691364288,-4.443903923034668,-1.9012150764465332,-3.9646358489990234,-4.32949423789978,-0.8150430172681808,-2.354231894016266,-3.1134256720542908
4d2d010a6,-0.7322182580828667,-4.0501978397369385,-3.9914631843566895,4.26784348487854,-3.401086688041687,-0.570541575551033,-4.455817461013794,-3.6158465147018433,2.66910183429718,-1.9015266299247742,-4.815851092338562,-3.661406636238098,2.3154956698417664,0.4042787179350853,-3.4942638874053955,-4.011867880821228,-0.006099989637732506,-4.465658187866211,3.7173731327056885,-4.668019533157349,-4.75500214099884,-1.8497962355613708,-1.6828615069389343,0.14644039422273636
4d5bbcbfd,-1.1325010061264038,-3.0762205123901367,-4.3263057470321655,4.188925266265869,-2.1345561742782593,1.5063450932502747,-3.835829019546509,1.7173261642456055,-3.758343458175659,2.6445847153663635,-3.6751421689987183,0.06891108304262161,-2.512151300907135,-2.62743479013443,2.783483386039734,4.663226962089539,-1.3913567066192627,-1.284209430217743,-0.6999615281820297,-3.7472399473190308,0.43212055414915085,-3.900741934776306,-2.771270453929901,4.437673568725586
4d80f1b11,-0.9111635088920593,4.402523756027222,-3.8495789766311646,3.7496877908706665,-2.505129039287567,-3.3841222524642944,-4.380693078041077,-4.181540369987488,-3.7948527336120605,-3.622056245803833,-4.686461448669434,-2.9363961219787598,-1.6819947361946106,-0.13538191840052605,3.9216939210891724,-4.099658250808716,-0.37504733353853226,-5.043336749076843,0.41555288434028625,-3.49516761302948,-4.370757818222046,-2.071094512939453,-2.8213231563568115,-2.9183921813964844
4d8a025e4,-0.468071773648262,-3.7489110231399536,-4.437429428100586,4.749355912208557,-4.755317687988281,1.7416235506534576,-4.174429416656494,-0.6279295384883881,-3.069210171699524,-2.030694365501404,2.2393417060375214,-0.022553812712430954,-2.2715360522270203,-2.5928142070770264,-3.9994794130325317,4.186141133308411,0.9281989634037018,-0.5280714482069016,-1.2508565783500671,-3.5669405460357666,-1.1778745353221893,-3.1056716442108154,2.756253719329834,1.602582037448883
4d8b8e447,-2.240370810031891,-2.1227424144744873,-4.434128284454346,2.553420901298523,-4.517271995544434,-2.0481669902801514,-4.047863602638245,0.3489832729101181,-0.836171917617321,-1.7648114562034607,-2.362462878227234,3.0133451223373413,-0.8575101047754288,-1.3203779757022858,-3.2305201292037964,-2.831476092338562,0.11971847910899669,-3.270585298538208,0.946164608001709,-3.726616621017456,-0.6841096580028534,-3.110033392906189,-2.390006422996521,-1.6811015605926514
4dab7201c,-1.392282247543335,0.6987168192863464,1.0314951837062836,2.865472912788391,-2.3729217648506165,2.876291275024414,-1.9190970659255981,-0.9874204695224762,0.07819648087024689,-2.5687109231948853,-1.7827725112438202,0.06585050746798515,0.6606837064027786,-2.8900219202041626,-2.4698495268821716,2.9019460678100586,-1.4925097525119781,-2.305486023426056,3.3368959426879883,1.2822921574115753,-2.0556026101112366,-2.698176324367523,-2.577743649482727,-1.6365830898284912
4dba0df2a,4.43312668800354,-1.5360474288463593,-3.582232356071472,1.8464991450309753,-2.9101537466049194,-2.9922531247138977,-3.2164039611816406,-4.954888224601746,4.669458389282227,-2.577018439769745,0.16141977906227112,-0.34893160685896873,-2.010768949985504,-0.17491696029901505,-2.1646061539649963,-3.7749383449554443,-0.27077165991067886,2.162327766418457,3.125473737716675,-2.627783715724945,0.47145550698041916,-2.399198889732361,-2.213375151157379,-1.449086606502533
4dc072cc0,5.241160988807678,3.051452100276947,-4.2120959758758545,3.4932563304901123,-2.529750883579254,-4.155794262886047,-3.8784631490707397,-4.55616307258606,-2.5576974153518677,3.5106594562530518,-3.5355355739593506,-2.2159154415130615,3.461102247238159,0.720507800579071,-0.9001513868570328,-2.8591025471687317,3.6969891786575317,-2.369258761405945,2.431882381439209,-2.965307295322418,-0.968390166759491,-1.3066630065441132,-3.231852889060974,-1.8834813237190247
4dcf0be4a,4.51626992225647,-4.1048067808151245,-4.791929483413696,3.9600783586502075,-4.491676092147827,-0.0004512723535299301,-4.202481389045715,-4.635536313056946,-3.5921003818511963,-3.5233466625213623,-5.08907151222229,-4.422011971473694,-0.5230357795953751,1.6200191974639893,-3.2904810309410095,-4.3529292345047,-0.7536665350198746,-4.513140678405762,3.2557528018951416,-3.5375404357910156,-4.052382588386536,-2.8342617750167847,-1.9585787653923035,-0.38676685839891434
4dcfcf9c1,-0.5983260348439217,-4.442957639694214,-3.656252861022949,3.5476808547973633,-3.572875142097473,-1.6927679479122162,-4.714184641838074,-4.456432580947876,-3.3528541326522827,-3.200937807559967,-5.091818451881409,-4.132612586021423,2.8790098428726196,-0.756967082619667,-4.010005831718445,-3.654374122619629,-0.5478913635015488,-4.630432367324829,3.716642141342163,-4.178925514221191,-4.078824758529663,-2.445484697818756,-1.7928403615951538,-1.3371968567371368
4de2b6553,-1.2821466028690338,-3.052238404750824,-2.689307153224945,2.738630771636963,-3.5736457109451294,-2.080519437789917,-4.868184685707092,-4.787377119064331,-1.2334734797477722,-4.248910069465637,-5.052778482437134,-3.9730489253997803,3.2902132272720337,-0.5084476172924042,-2.5137837529182434,-3.7203930616378784,0.5894140154123306,-4.651892304420471,5.186594247817993,-2.9473578333854675,-4.72020161151886,-0.3994971886277199,-2.5007501244544983,-1.830476999282837
4de9319a3,-1.419203281402588,-2.877119481563568,0.276923896279186,4.023993372917175,-4.127599477767944,0.39627210050821304,-3.7270642518997192,-1.9789687991142273,-3.6559351682662964,3.2599445581436157,-2.010622978210449,0.03053775429725647,-1.500465303659439,-0.973415344953537,-3.1949602365493774,-0.4579308405518532,0.8692495226860046,2.4492019414901733,-0.1207723543047905,-0.9215763062238693,-0.08869027998298407,-2.223280191421509,-2.034918427467346,1.8510314226150513
4e025b553,-0.5706358551979065,0.3283832296729088,-3.8437180519104004,4.125439286231995,-2.511594235897064,-1.674968421459198,-3.4559099674224854,-3.8073246479034424,-2.8722124695777893,-2.8996607065200806,-4.432555556297302,-1.7964131832122803,-2.2688040733337402,-3.0297805666923523,5.048901200294495,3.1145354509353638,-1.693932056427002,-4.327505469322205,2.862770438194275,-3.6767008304595947,-3.3736765384674072,-3.5096722841262817,-1.6924516558647156,-1.9300937056541443
4e0cc2172,-1.3145521581172943,-2.2879138588905334,-2.2441360354423523,4.175791025161743,-0.5821634978055954,-2.9692655205726624,-4.179229378700256,-4.963057994842529,-0.4411369413137436,-3.2323715686798096,-4.174079895019531,-1.558512955904007,-2.5256795287132263,0.31659576296806335,5.930400133132935,-2.2298675775527954,-0.2518308199942112,-4.453798770904541,3.630119562149048,-4.4227505922317505,-4.2272316217422485,-0.9992355108261108,-3.075328230857849,-2.1031495928764343
4e68c47b0,-2.7017040848731995,-1.4110310077667236,-4.162419676780701,5.216870307922363,-4.260752081871033,-2.554312586784363,-4.430676579475403,-0.54811891913414,-3.1522804498672485,-0.9549879133701324,-4.468842506408691,-3.761634111404419,-2.331689238548279,1.281137466430664,-4.413159132003784,-1.2615490853786469,0.9853592216968536,-4.02063524723053,-1.3852416574954987,-4.097699999809265,-3.6934571266174316,0.9338062256574631,-2.2181699872016907,-2.3948283195495605
4e6d1a9ed,-0.23548055440187454,-2.6282424926757812,-2.6512416005134583,2.245839297771454,-3.3036670684814453,0.9716860353946686,-1.481789767742157,-2.5624663829803467,3.234746813774109,0.9117965996265411,2.2897937893867493,0.7292395681142807,-2.4952642917633057,-1.8620088696479797,-0.6038712114095688,-1.966299295425415,1.2485990226268768,3.8879783153533936,1.5197167992591858,-1.7671820521354675,2.3679158687591553,-2.0128377079963684,-1.698055386543274,0.3047031513415277
4e82fe1fe,-0.8897526115179062,-1.6279823184013367,-4.88612425327301,4.364951848983765,-2.7726114988327026,-1.7659289240837097,-4.895737528800964,-5.240276217460632,0.26863075979053974,-3.2125359773635864,-4.286924719810486,-4.253671646118164,4.033131718635559,1.7438254356384277,-3.47382915019989,-4.622724533081055,0.17486757785081863,-4.275916337966919,5.1744654178619385,-4.173757433891296,-4.934908747673035,-2.1860411763191223,-0.7242566496133804,0.7398950159549713
4ea911070,-1.6399112343788147,-1.6459197998046875,-0.7228903025388718,1.3844160437583923,-0.37320372462272644,3.5001355409622192,1.4307345151901245,-1.7619303464889526,-0.6252942085266113,0.8844332844018936,-0.6502903997898102,0.6223422139883041,-0.2601960077881813,-0.9445230662822723,-2.921233057975769,-0.3066492825746536,-0.6172379851341248,1.8897064328193665,4.822455644607544,5.029357194900513,0.7089167088270187,-2.844191789627075,-2.0827630758285522,1.411476969718933
4eecb971e,-0.8841747045516968,-3.6771589517593384,-4.924318432807922,2.807695746421814,-4.142592787742615,-2.0262847542762756,-4.064783692359924,-1.4738055169582367,-3.8829671144485474,-1.4938140511512756,-4.827558994293213,-2.182106673717499,-1.7360954284667969,-1.5185043513774872,-3.504560708999634,-1.9825817346572876,1.7223769426345825,-4.293777227401733,-1.1721162497997284,-3.7830780744552612,-2.0433074235916138,-0.8055336736142635,-2.3469069600105286,-0.5577368438243866
4f06a9e71,-2.3730812072753906,-0.7761196941137314,-4.771275639533997,4.375510811805725,-3.8290932178497314,-1.9288564920425415,-4.241650462150574,-3.9140162467956543,0.8867056369781494,-3.5760726928710938,-5.024506688117981,-4.456140518188477,0.035368839744478464,-0.06941204890608788,-3.6392613649368286,-3.0020684599876404,0.8873842060565948,-4.720258831977844,4.7915462255477905,-3.72685706615448,-4.395336031913757,-0.5788686573505402,-1.76590234041214,-0.6754429042339325
4f22b87c5,-0.6672402173280716,-3.780601143836975,-4.186394214630127,3.084864318370819,-3.949899911880493,-2.376427412033081,-4.028690934181213,2.7593261003494263,-3.0377445816993713,-0.7608719766139984,-4.308026909828186,-2.14934903383255,-2.300928235054016,-1.2398399412631989,-3.75627863407135,1.0944488048553467,-0.39641936868429184,-1.6362497210502625,1.5134894251823425,-2.6708455085754395,-1.1141901910305023,0.705446407198906,-2.459964692592621,-2.620763897895813
4f4b5de86,-1.4189651608467102,-2.681889295578003,-3.6189639568328857,2.0309759378433228,-4.025108337402344,2.794376850128174,-3.6464269161224365,-1.0574196577072144,-2.7691627144813538,-1.9364016652107239,-0.5492198206484318,-0.3416924783959985,-1.8427079916000366,-2.4576040506362915,-2.242754876613617,-2.1870439052581787,-0.5711275786161423,-1.425841897726059,2.9469298124313354,-2.0176806449890137,-0.9191692024469376,-3.5021029710769653,3.243938684463501,4.920300364494324
4f6ee7ced,1.440685123205185,-1.2208403944969177,-4.458939909934998,1.2195979356765747,-3.397461771965027,1.910581797361374,-4.069299936294556,1.5059218406677246,-4.04033625125885,0.6861088573932648,-4.261616468429565,1.0435694754123688,-1.5000157356262207,-3.354230761528015,-3.064971446990967,3.653025984764099,1.3076140880584717,-2.4645186066627502,-1.4195676743984222,-3.1132773756980896,-0.8488654941320419,-0.4313866011798382,-1.6374453902244568,-1.3358405828475952
4f8e76174,-2.7216705679893494,-0.7975733429193497,-3.589711904525757,3.051986336708069,-3.0514540672302246,-2.4731736183166504,-4.9868234395980835,-4.455683350563049,2.839506685733795,-3.910664677619934,-5.037523031234741,-4.026727199554443,5.455833911895752,0.6275017112493515,-3.9720191955566406,-4.012537240982056,1.0171628296375275,-4.527530789375305,4.670696139335632,-3.744004487991333,-5.0447914600372314,-0.4440283477306366,-1.061523824930191,-1.8286424279212952
4fb5da14d,-1.1469970643520355,-1.259950041770935,1.4711744785308838,3.715180277824402,-0.9124849736690521,-2.7963329553604126,-4.603195905685425,-4.819017052650452,-2.869971752166748,-2.9169192910194397,-4.714044094085693,-3.766282796859741,4.261880040168762,1.522483915090561,-4.010087728500366,-3.4392260313034058,-0.8315029442310333,-3.1365318298339844,3.2430449724197388,-1.5010437965393066,-4.421881318092346,-0.3188549531623721,-1.8809562921524048,-1.9149091839790344
4fdc94a87,5.025482654571533,-3.3089431524276733,-4.819928884506226,3.8789113759994507,-3.0131617188453674,-1.8338868021965027,-4.713128685951233,-2.9580902457237244,-1.8260912895202637,-3.289291501045227,-4.892557740211487,-4.230179309844971,1.3237573504447937,0.9512332379817963,-3.8153399229049683,-4.0163893699646,-0.6738409847021103,-4.529446601867676,4.940337181091309,-3.85416579246521,-4.002203583717346,-2.994344115257263,-2.8702887296676636,1.0828798711299896
4ff5c37b7,-2.4340904355049133,-4.126103639602661,-4.618032932281494,-0.37533755134791136,-3.4608802795410156,-0.930149644613266,2.409482777118683,3.382008671760559,-4.382476091384888,-1.7683246731758118,0.6331067234277725,5.7633056640625,-1.8499501943588257,-0.7050190716981888,-2.5916877388954163,-2.2586379051208496,-0.9668743014335632,-1.3500513434410095,1.0700478255748749,-2.1065983176231384,0.2815650552511215,-3.872727155685425,-2.0771254301071167,-2.793276786804199
4ffefd1aa,0.31833380460739136,1.9385907053947449,-1.631953239440918,2.548537790775299,-1.2270258367061615,-0.3687874414026737,0.2819390073418617,-4.467087388038635,-3.1844748854637146,0.048786608036607504,-3.3123862743377686,-2.145965874195099,-2.4736021161079407,-0.33749040961265564,-0.4210612215101719,-1.713357925415039,3.1343398094177246,0.9651007354259491,0.8511775434017181,-1.1048633605241776,0.36580393090844154,2.052548885345459,-2.3228302597999573,-1.4187637269496918
