recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
428b2868b,-1.9175251126289368,3.693514823913574,-1.5671801567077637,3.034983456134796,-4.296571731567383,-2.474566340446472,-3.555457830429077,1.5959376692771912,-4.573141932487488,-1.4310565888881683,-3.2818013429641724,-4.073762893676758,-2.709530472755432,-2.6730441451072693,1.4320063292980194,1.7401477694511414,0.9041818976402283,-2.512547791004181,-1.5678913295269012,-2.7326309084892273,-0.5689120590686798,0.63695128262043,-2.767084300518036,0.13825181499123573
42959f4b0,-2.138436019420624,-3.3699045181274414,-3.892161726951599,2.6826743483543396,-4.4613635540008545,-1.9403061270713806,-4.212542414665222,0.8858894407749176,-4.059612035751343,-1.8119748830795288,-4.407945394515991,-4.655888080596924,-0.5128240585327148,-1.225083351135254,-2.446363925933838,-2.485524892807007,-0.9059277772903442,-4.019848346710205,2.711485803127289,-4.031333923339844,-3.6354552507400513,-0.3431769013404846,-2.488552510738373,2.0049320459365845
429818de1,-1.8670902848243713,-3.0521411895751953,-2.7014615535736084,1.4539355635643005,-4.454141736030579,-2.330118238925934,-0.3837968036532402,4.205510139465332,-2.3272107243537903,-2.977215528488159,-1.320788785815239,4.0046409368515015,-1.5318317413330078,-0.5343156903982162,-2.906121611595154,-1.3499606847763062,1.0194343775510788,-1.1008161008358002,-2.873397707939148,-2.139539659023285,0.8933249711990356,-2.2942771315574646,-1.8445225358009338,-3.543943405151367
42997fe35,0.815923810005188,-3.182545483112335,-1.9847916960716248,1.6975576877593994,-2.0232043266296387,-1.994922935962677,-3.755416750907898,-4.494012117385864,-2.492855727672577,-1.8537858724594116,-4.791426420211792,-4.234708905220032,5.372400641441345,-0.048951275646686554,-0.04362340271472931,-3.477627754211426,-1.9461309313774109,-3.8200289011001587,4.03998076915741,-3.7403030395507812,-3.5278544425964355,-0.1309822031762451,-3.329443335533142,-2.5222856402397156
42a1872b5,3.2323232889175415,-4.140050530433655,-2.925227403640747,2.761661469936371,-4.929945588111877,-1.5023114681243896,-2.319596290588379,-3.9864118099212646,-4.504417181015015,0.0955903111025691,-4.5963205099105835,-4.245478987693787,-1.44716078042984,-1.2339574992656708,-2.93449330329895,-3.3555126190185547,-0.9423124492168427,-3.066190719604492,3.0563554763793945,-3.203155279159546,-2.292288362979889,-1.1453615427017212,-2.7465988397598267,-1.6159999370574951
42c309ad6,-1.4403072893619537,-1.6396430432796478,-2.4138447046279907,2.505528509616852,-4.691043853759766,-1.408043771982193,-2.878021717071533,3.1704604625701904,-4.474915146827698,0.7248256951570511,-3.777689576148987,-2.692615807056427,-2.445668041706085,-2.954903483390808,-2.896952748298645,2.946092128753662,0.9634557068347931,-1.7478709816932678,-1.1105340719223022,-2.3867786526679993,-2.6966930627822876,0.6352005898952484,-3.0334299206733704,0.8960134387016296
42d145a7c,0.5902351960539818,-3.8022472858428955,-2.212847352027893,3.1709699630737305,-2.648012399673462,-3.260696053504944,-4.447416543960571,-5.173693776130676,-3.021974205970764,-2.0807802081108093,-4.407117247581482,-4.597453594207764,5.657360553741455,0.6983403190970421,-1.8817706108093262,-3.717479944229126,-1.58576500415802,-3.4975054264068604,3.3727924823760986,-3.8399280309677124,-3.0348880290985107,-0.7668673992156982,-2.671441614627838,-2.5299347043037415
42fc1746e,-0.012247558683156967,-3.0908984541893005,0.4820723459124565,-0.5233912318944931,-4.73249351978302,-1.53532075881958,-3.2900357246398926,-4.690647482872009,-3.779104232788086,-0.011623051017522812,-3.932601571083069,-3.0385481119155884,0.7375512719154358,-1.5932840704917908,-2.6474883556365967,-3.5356078147888184,0.0912095457315445,-2.9978010654449463,3.1125941276550293,-1.5048339068889618,-2.0741126537323,0.05175122618675232,-3.096627354621887,-2.2416115403175354
4350e1e1a,-1.713471531867981,0.875191256403923,-2.937219798564911,3.679521322250366,-3.8827439546585083,1.01109579205513,-3.6118385791778564,0.8998347222805023,-3.925088882446289,0.2752949260175228,-3.370617389678955,-4.160887360572815,-3.2924458980560303,-2.9284907579421997,-2.6609230637550354,4.748728036880493,2.2669520378112793,-1.6999919414520264,-2.5857582688331604,-3.71084463596344,-1.2533904314041138,-0.07144211418926716,-2.300283432006836,4.89454460144043
4370a00a3,-2.3755106329917908,-3.684174060821533,-2.7852529287338257,3.484169602394104,-4.313481688499451,-3.5294512510299683,-1.206905484199524,2.2107366919517517,-4.794325590133667,-0.21809421479701996,-3.8171337842941284,-3.5895696878433228,-1.2614696323871613,-3.6696512699127197,-0.17416994203813374,2.9360494017601013,0.941794365644455,1.0422072410583496,-2.9479329586029053,-2.4508890509605408,3.630181312561035,-2.243574559688568,-1.5350915789604187,-4.643682599067688
437ce0f6c,-1.582539677619934,-2.2000948786735535,3.2743496894836426,3.7503502368927,-4.194959759712219,-3.3276649713516235,-1.7161571085453033,-2.3779231309890747,-3.1694974303245544,-2.3571404814720154,-3.9804242849349976,-4.393046617507935,2.5067286491394043,-1.3092754185199738,0.3140903562307358,-0.047529540956020355,-2.451267123222351,-1.6101381182670593,1.994372844696045,-1.357389122247696,-1.6786519885063171,-2.3225082755088806,-2.4449610114097595,-2.8873658180236816
4396bcf4b,-0.9133580178022385,1.0933586061000824,-3.0386728644371033,2.537080466747284,-1.207865059375763,-2.7872754335403442,-4.250530123710632,4.14860200881958,-3.422186017036438,1.1667568534612656,-3.6483964920043945,-3.591486096382141,-3.209578275680542,-2.3995702266693115,4.556798815727234,3.058614432811737,-0.582859069108963,-2.867462933063507,-0.5408386290073395,-3.7544853687286377,-2.320487856864929,-0.11127376090735197,-2.7531601786613464,-4.07169497013092
43a6746f3,-0.9016643762588501,-4.159553289413452,-2.966175377368927,2.2510112524032593,-4.6423866748809814,-1.1388856172561646,-3.77629292011261,-3.9126179218292236,-4.580811500549316,-1.5294246077537537,-4.578853130340576,-4.728116154670715,0.21734676510095596,-2.1323161721229553,-2.7647452354431152,-3.239556312561035,-0.6996921896934509,-3.4688950777053833,3.7273311614990234,-4.044415235519409,-2.3088380694389343,-1.434219777584076,-1.9200668931007385,-0.6002392470836639
43c27fde5,-0.34972866624593735,2.651835024356842,-2.2216705083847046,2.714644968509674,-4.514312148094177,-2.317059636116028,-3.923454999923706,-4.296691298484802,-4.6056002378463745,-0.8134464174509048,-3.249886989593506,-2.900973320007324,-1.345506340265274,-2.700680196285248,0.19998423755168915,-3.0158655643463135,0.5412887036800385,-0.6778397560119629,-2.0401941537857056,-3.3548911809921265,0.37782835960388184,-0.16061079129576683,-3.351231336593628,-2.751086473464966
43f2a4343,-1.1857701539993286,-2.2891443371772766,-2.4822985529899597,2.717964470386505,-3.644080877304077,2.184515357017517,-1.389075368642807,0.17097444832324982,-2.441522717475891,-1.2225385904312134,-4.215260744094849,-3.73938250541687,-1.2050643265247345,-1.4849396347999573,0.4144967123866081,-1.4115261435508728,0.5789885371923447,0.4981905519962311,0.15180213004350662,-3.8262927532196045,3.8122315406799316,-2.506703019142151,-1.2578872740268707,4.507172703742981
44594169f,0.6064284443855286,-1.9722922444343567,-2.7861908078193665,3.1543665528297424,-4.67610228061676,2.7803396582603455,-4.059965014457703,-3.4523476362228394,1.9306621551513672,-0.9142297506332397,-3.882614254951477,-4.382181882858276,-2.445365607738495,-1.9013947248458862,-0.8120429664850235,-1.992624282836914,-0.13182204123586416,-2.3633870482444763,2.2474833726882935,-3.7159485816955566,-1.5479429066181183,-1.4647846817970276,-1.7991220355033875,-0.6690632402896881
446ffa381,-2.0222193002700806,-3.329958915710449,-1.7510793209075928,2.066168248653412,-4.560427784919739,-3.101041793823242,1.0541282892227173,2.603911340236664,-3.8630555868148804,-0.9345844686031342,-2.010975956916809,3.193914771080017,-1.544964998960495,-1.6906825602054596,-2.37246173620224,-0.10146824084222317,0.03881770372390747,-1.151268631219864,-2.9745230078697205,-1.1506613790988922,-0.6189748346805573,-2.887788951396942,-1.9170287251472473,-2.8300132751464844
44826e880,3.064655065536499,-3.6907790899276733,1.718162328004837,-2.2564631700515747,-4.138603091239929,-1.8438839316368103,-2.75360643863678,-3.7616742849349976,-3.5744433403015137,-1.0088633000850677,-4.149255394935608,-3.643704891204834,-1.6473985612392426,-2.0583892464637756,-2.1594380736351013,-3.7649132013320923,-0.1596334739588201,-2.3986554741859436,4.343578577041626,-1.8364776968955994,-1.8383509814739227,-0.85707688331604,-1.4936816692352295,-0.9296164959669113
449490cb5,0.16641205083578825,-2.7551611065864563,-3.6403952836990356,3.061678647994995,-3.9826200008392334,-2.1204726696014404,-4.832190752029419,-4.916424632072449,-0.5351596213877201,-1.6838202774524689,-4.079219460487366,-4.363905549049377,3.5467240810394287,1.5687237083911896,-2.5283979773521423,-3.4740264415740967,3.123866319656372,-3.5326565504074097,1.7242657542228699,-3.917605757713318,-3.8935307264328003,-1.5284165740013123,0.866372287273407,-1.0769952237606049
449612fa1,-2.217726767063141,-2.8316570520401,2.384520471096039,2.921338438987732,0.8589020669460297,-1.7062809467315674,-3.3043187856674194,4.608527421951294,-3.1584471464157104,-1.1875710487365723,-3.9358495473861694,-4.501675605773926,-1.0493043959140778,-0.19215447828173637,-2.0260149240493774,3.546306610107422,-0.777008593082428,-2.353702187538147,2.1693305373191833,-2.7250149846076965,-1.3003566563129425,-1.7220415472984314,-3.6615196466445923,-2.937215745449066
44b5cbd50,-1.4746429920196533,-4.093493700027466,1.0201979130506516,-2.794233202934265,-3.3057453632354736,-1.081728607416153,-0.07407721132040024,1.8976783156394958,-4.20353639125824,-3.7390711307525635,1.6147738993167877,5.453705906867981,-1.7149759531021118,-1.0819731056690216,-2.211437940597534,-1.4216517508029938,1.5323311388492584,-0.4352162629365921,-1.9670414328575134,-0.9342063069343567,-0.11647237464785576,-2.415864050388336,-2.6114798188209534,3.3182111978530884
44faab195,-0.0009601861238479614,-3.3995306491851807,-2.8012800812721252,2.4557669162750244,-3.7258479595184326,-1.4838984608650208,-2.9314834475517273,-2.3618520498275757,-3.9671945571899414,1.6489897966384888,-3.0649267435073853,-2.738224148750305,-1.9666828513145447,-2.0502326488494873,-1.933265507221222,-3.0940935015678406,0.4596270533511415,2.0008936524391174,-1.5246997773647308,-2.2103196382522583,0.1779999230057001,1.4593969285488129,-1.7426984906196594,-1.1938574314117432
45035fceb,-0.17478575510904193,-3.1722257137298584,-3.3290669918060303,2.9174349308013916,-4.328629732131958,-2.0664620995521545,-2.2495604753494263,2.589149594306946,-4.304593801498413,-2.0786781311035156,-3.825410485267639,-1.837800681591034,-0.7984306216239929,-1.667289674282074,-3.6605182886123657,-1.4334932267665863,0.8336002826690674,-1.325628787279129,-3.356916844844818,-3.953216552734375,0.28742988780140877,-1.863835632801056,-0.40001440048217773,2.1633810997009277
45879ff68,-0.004244416952133179,4.650742292404175,-3.095561385154724,4.3808794021606445,-2.554564356803894,-3.4352117776870728,-3.607239842414856,-4.4925923347473145,-4.726048946380615,-0.9686521589756012,-2.612805128097534,0.16563447006046772,-3.3563233613967896,1.348074495792389,-3.193089246749878,-1.9599765539169312,3.2157782316207886,-1.549501359462738,-3.0393752455711365,-2.8126935958862305,-2.081423759460449,0.06976688653230667,-4.308041214942932,1.389013409614563
45a3f2528,2.2597674131393433,-3.498062014579773,-3.021284282207489,4.300716996192932,-3.374461531639099,-2.93439120054245,-4.86926531791687,-4.455332040786743,-4.433447480201721,-1.4138110876083374,-4.847344517707825,-4.365664839744568,4.910871863365173,1.4738289415836334,-3.042443811893463,-3.580739736557007,-0.24397820979356766,-3.2403619289398193,3.7008482217788696,-4.2840118408203125,-4.321993589401245,-1.2270817458629608,-2.2951448559761047,-1.694145917892456
45d52d166,0.17359240259975195,-2.9836376905441284,-2.5540695786476135,3.6840243339538574,-1.2130205929279327,-1.5659975409507751,-4.582281708717346,-4.947685122489929,-3.8066279888153076,-1.7052382230758667,-5.043895244598389,-4.512826561927795,5.182032465934753,1.0235275626182556,-1.7587160468101501,-3.9064395427703857,-0.3843226656317711,-3.685226321220398,4.50585675239563,-4.1805713176727295,-4.303979516029358,-0.24452463909983635,-1.6965644359588623,-0.6556051671504974
45e17759f,0.7072654962539673,-4.260417699813843,-2.7649824023246765,0.7271458506584167,-3.912676453590393,1.3743328750133514,-3.1519447565078735,-4.423077583312988,-4.480568289756775,0.6710499674081802,-3.6033084392547607,-4.166742920875549,-0.4829314723610878,-1.0205352008342743,-0.8766339719295502,-1.822208821773529,-0.18270183354616165,-0.7673915326595306,2.046881318092346,-2.96670138835907,0.03275325521826744,-2.348450183868408,-2.064449965953827,-1.594604641199112
45ed62fd0,-1.3419175744056702,-0.3739606626331806,-2.1810845732688904,3.6499985456466675,-3.5503093004226685,-2.2669609785079956,-3.006558120250702,-2.976807177066803,-1.6482616066932678,-1.11578968167305,-4.3740458488464355,-4.12830114364624,-3.068194627761841,4.38706648349762,-1.4980328381061554,0.3072092953370884,0.9252884089946747,-2.9530352354049683,2.9362767934799194,2.093644380569458,-2.4546961188316345,0.49760326743125916,-1.9841172695159912,-0.33521194010972977
4617e268b,-1.632467806339264,-0.7876270711421967,-2.827070891857147,3.3242422342300415,-3.839154362678528,-3.4324281215667725,-3.9503215551376343,-4.379409074783325,-3.300688147544861,-0.8825744092464447,-3.732597231864929,-3.6518688201904297,-3.1762633323669434,0.2568263616412878,-3.670174479484558,-3.3031535148620605,1.7995620965957642,-2.4483256340026855,1.2188948690891266,-3.692897319793701,-2.5218119025230408,0.6947552710771561,-2.1551145911216736,-1.187364935874939
4622e761d,-2.8328016996383667,-3.2848095893859863,-1.4074401557445526,0.17315882723778486,-4.653080463409424,-2.3787341713905334,0.841625526547432,3.4681785106658936,-4.698466062545776,-1.8602935075759888,-1.9203893542289734,4.505841493606567,-1.2822356820106506,-2.2101941108703613,-2.4083781838417053,-1.7197354435920715,-0.19350333651527762,-0.665334165096283,-3.85370135307312,-1.5207857489585876,0.14736537914723158,-2.3079481720924377,-1.7355388402938843,-1.2227455973625183
46387adc8,-0.688390851020813,-2.4131840467453003,-2.6055646538734436,4.345703363418579,2.3326398730278015,3.1328575015068054,-3.6559460163116455,0.18196626007556915,-3.516485571861267,-1.1688539385795593,-3.533765196800232,-3.562396764755249,4.322014093399048,1.497666835784912,-3.1858665347099304,-3.9228850603103638,-0.9496192336082458,-1.570709764957428,3.2535839080810547,-3.479209303855896,-3.9246116876602173,-2.1188794374465942,-1.7101823091506958,-1.2124383747577667
464790631,-0.5068405121564865,0.41825737059116364,-3.0117234587669373,4.468850374221802,-2.4741232991218567,-2.568690299987793,-3.120797574520111,-2.9840071201324463,-4.911840558052063,-0.11902700364589691,-4.193925380706787,-4.3380515575408936,-2.522136628627777,3.0803195238113403,-3.3050763607025146,-1.9771659970283508,1.499223381280899,-2.3568621277809143,-1.969674289226532,-4.203339457511902,-3.3513437509536743,-0.7987843155860901,-2.420918583869934,-1.5556106567382812
46568db5b,-2.008343756198883,-3.3413774967193604,-1.8647937178611755,1.6848305463790894,-3.9586395025253296,-2.1004871129989624,-1.1654258072376251,4.130328893661499,-4.395589232444763,0.5284879952669144,-1.6424153745174408,-1.480580747127533,-0.4436703473329544,-1.8934059739112854,-1.4724018275737762,0.4810258075594902,0.15298462845385075,2.0833299458026886,-3.3509767055511475,-0.9627591967582703,5.578758120536804,-2.590186357498169,-2.145658016204834,-2.5981038212776184
465af2eae,0.11064330193039495,-2.2032532691955566,-3.1792409420013428,3.5818655490875244,-2.8226226568222046,0.16772020235657692,-2.9574723839759827,-2.249899387359619,-3.2200523018836975,-1.9427586197853088,-4.06823992729187,-2.070858418941498,3.470925450325012,-2.3597264289855957,-3.629311203956604,-3.479689836502075,0.21673501282930374,0.4052922911942005,1.8068612813949585,-3.6832053661346436,-0.8495921939611435,-1.6063725352287292,-1.771974503993988,4.705433487892151
465f1aa89,4.994077801704407,-2.693207085132599,3.079898774623871,3.5716240406036377,-4.050349473953247,-3.7852272987365723,-2.971386730670929,-2.373060703277588,5.703715920448303,-1.791103720664978,-4.605669140815735,-4.2574180364608765,-0.7030453383922577,0.2426138073205948,-3.323265790939331,-2.959910571575165,-0.18031615018844604,-3.933416485786438,3.7561228275299072,-2.509261429309845,-4.299306035041809,-1.0115944743156433,-0.08248824253678322,-0.04720374336466193
46c30cdc6,1.0394035577774048,-1.139446884393692,-0.6498899385333061,3.842100501060486,-2.0345576405525208,-3.1393967866897583,-3.2661094665527344,-2.6162102818489075,-3.300649642944336,-0.9665817022323608,-3.3779749870300293,-4.2255483865737915,-1.0187030732631683,-0.16214615665376186,-2.201894700527191,-2.381409227848053,-0.8329913765192032,-2.421608865261078,2.7395797967910767,-3.4992337226867676,-2.858876645565033,-1.7009698748588562,-2.462415933609009,-3.37535297870636
